Word,Similarity
airbase,1.0
airfield,0.8343314
warplane,0.7737781
airplane,0.7133261
aviation,0.7042359
plane,0.6942862
airlift,0.6927167
hangar,0.65709025
flight,0.63717294
pilot,0.62865496
airboat,0.6260136
jet,0.6216915
drone,0.61124456
airplay,0.59576964
missile,0.57791704
cockpit,0.5460822
spaceport,0.5452595
paratrooper,0.5450862
semiautomatics,0.54506695
launcher,0.53585505
aerialist,0.52773976
wing,0.52597636
wingtip,0.5249373
warfare,0.522766
ammunition,0.52097094
radar,0.5202175
arsenal,0.518626
artillery,0.51819897
area,0.5162309
general,0.5130404
helicoptor,0.51090574
ammo,0.51039743
skydiving,0.5072905
mast,0.5045608
submarine,0.5037392
blimp,0.5032184
wings,0.5032141
soldier,0.50190043
rocket,0.5000874
nuke,0.49876484
flagman,0.49759278
ground,0.49262726
rockets,0.49191913
skydiver,0.48952082
battlefield,0.4873584
cosmonaut,0.48700586
flag,0.48686102
artilleryman,0.4851932
expansion,0.48405606
commando,0.4832027
runway,0.48137993
program,0.48126706
seagull,0.4810641
infantryman,0.4796878
spaceship,0.47722936
hawk,0.47476596
bird,0.47289425
framework,0.47167653
land,0.4696632
tank,0.4696622
kite,0.4695642
orbiter,0.46928105
sky,0.46802187
nuclei,0.4674363
plumage,0.46481273
mission,0.46025783
firefighter,0.46008694
attack,0.45946717
counterterrorist,0.45646042
foundation,0.4563567
antenna,0.45621663
compressor,0.45532805
gull,0.45198876
function,0.45121396
infield,0.45066065
antennae,0.4503596
destroyer,0.45031455
depot,0.4499522
spacecraft,0.44944546
catapult,0.44934183
seaboard,0.4486267
biologist,0.44770533
thing,0.44706374
field,0.44692582
anchorage,0.4467953
crane,0.44568646
biosphere,0.44498932
trajectory,0.44469917
vehicle,0.4443814
simulation,0.4441624
rig,0.4433431
satellite,0.443196
stewardess,0.4429809
weather,0.44249496
elementary,0.4423474
department,0.44131178
build,0.44121832
truck,0.44102767
fodder,0.44027787
fly,0.43983543
outer,0.43935496
flares,0.43826354
hummer,0.43782854
things,0.4377061
range,0.43681687
habitat,0.43655849
baseball,0.43602112
under,0.4347761
fuel,0.4344576
musket,0.43391073
residency,0.43355042
agency,0.4332489
feathers,0.4317209
alien,0.4312997
corps,0.43128443
sonar,0.4312353
veteran,0.431109
cannon,0.43104142
casing,0.4307092
grenade,0.43063623
banner,0.4303958
firearm,0.43027624
bat,0.43027592
suburb,0.4281243
diesel,0.42787522
builder,0.42749658
mapping,0.4273022
data,0.42708075
uniform,0.42671424
transportation,0.42449915
fireman,0.42425722
intelligence,0.42396706
skyline,0.42391258
flank,0.4233246
target,0.42291817
building,0.4218852
america,0.42132616
minibus,0.4205828
detonator,0.42028338
