Word,Similarity
machetes,1.0
machete,0.87303036
hatchet,0.7414323
knife,0.7260101
blade,0.7246276
cleaver,0.71793264
saws,0.7082685
jackknife,0.69033206
switchblade,0.6872055
pickaxe,0.68611884
tools,0.6845541
saw,0.6736392
battleaxe,0.6692349
scalpel,0.6648077
scissors,0.6633648
tool,0.6628202
chainsaw,0.65236247
cutter,0.6426245
daggers,0.6330035
weapon,0.6317074
sharpener,0.6310865
razor,0.6274699
cut,0.6274185
sword,0.62061155
handsaw,0.6164154
ratchet,0.6134578
carving,0.6130675
chop,0.61109126
axes,0.60752034
pickax,0.6015181
awl,0.5919467
shaver,0.59161395
gashes,0.58729035
clot,0.5871968
cutlery,0.58507764
spear,0.58384264
gash,0.5821387
scalp,0.57915866
whittler,0.5720873
katana,0.57055557
slaughterer,0.570516
swatch,0.5695493
tongs,0.5693815
brush,0.56816375
skewer,0.5663994
barber,0.560519
sliver,0.5588057
ax,0.5567309
grater,0.55583143
fangs,0.5550446
cannibal,0.5518582
craft,0.55030364
tomahawk,0.55008936
guillotine,0.5464338
shavings,0.54623616
thingamabob,0.5456549
claw,0.543444
pitchfork,0.54145676
slicer,0.5414153
splinter,0.5402514
sticks,0.5393108
sawdust,0.53846836
clef,0.5375637
whetstone,0.5362966
cheesecloth,0.5361533
sawmill,0.5356747
crafter,0.53482485
bayonet,0.53394306
palette,0.52988726
kerchief,0.5296321
utensils,0.528908
sachet,0.5246406
toothpick,0.52400225
chopstick,0.5239115
bisque,0.52305484
abrasion,0.5192876
haircut,0.5189985
nuts,0.5186522
crabgrass,0.5180186
thorns,0.51653504
things,0.5162827
barrette,0.5148862
obsidian,0.513896
harpoon,0.5137607
woodwork,0.51374686
icepick,0.5133311
craftsman,0.5133258
stick,0.51196337
giblet,0.5115457
pliers,0.51028734
crossbones,0.50832283
rake,0.5081063
crab,0.5071596
scar,0.5067357
jackhammer,0.5060711
chains,0.50555164
armor,0.5053679
esophagi,0.504897
pick,0.5036962
bristle,0.5036668
arsenal,0.5032625
codpiece,0.5027462
harvester,0.5011773
shank,0.5011658
scarf,0.5009463
hair,0.50038266
drill,0.5003006
knob,0.50011504
wrench,0.49998093
giblets,0.49881548
barbershop,0.4987514
bloodshed,0.49828747
wood,0.4980814
thing,0.49801695
sickle,0.49748558
fang,0.49544427
some,0.49507466
slice,0.4940756
paintbrush,0.49403083
object,0.49355382
brassiere,0.49345195
thieves,0.49225625
bob,0.4911907
item,0.4908919
mallet,0.49087042
scratcher,0.49048698
pincers,0.4900974
peeler,0.4899189
crutch,0.48921287
neckerchief,0.4882086
attack,0.48816273
mullet,0.4881533
screwdriver,0.48779738
parts,0.48751315
paste,0.48722774
blender,0.48704922
bats,0.48679462
jigsaw,0.48667073
snatcher,0.48660007
apothecary,0.48656404
blacksmith,0.48484036
picker,0.48436424
cheese,0.48397404
reed,0.4836779
guts,0.48288518
needles,0.4821636
scrubber,0.4819842
cipher,0.48169726
crabber,0.48169562
scavenger,0.48168772
hacker,0.4816814
straightedge,0.4815096
scope,0.48147997
edit,0.4810447
fishhooks,0.4795891
tiller,0.4795669
surgeon,0.47862917
beard,0.47829652
hunters,0.47732612
cashew,0.47658265
chef,0.475422
crane,0.4750682
kitchenware,0.4748019
cave,0.4747393
masher,0.47457504
sifter,0.47454435
scruff,0.4739356
witch,0.47310376
fork,0.47195277
skull,0.47142386
tacks,0.47131893
sap,0.47120345
contraption,0.47082698
woodblock,0.470618
birch,0.47043592
pistachios,0.47016293
butter,0.47003806
wound,0.46954
washcloth,0.46939358
hairpin,0.46899438
arachnids,0.46844572
fissure,0.468354
gauntlet,0.4673216
applecart,0.46667662
cart,0.46658584
arms,0.46626127
scapula,0.46617007
piercer,0.46592632
apples,0.46576047
forger,0.46565348
copperhead,0.46563065
walnut,0.4656129
lobe,0.4648065
collection,0.46464652
prong,0.46438736
scribe,0.46373808
sideswipe,0.4636163
through,0.4635618
gravedigger,0.46352768
handiwork,0.46346295
sharpshooter,0.4634414
sleuth,0.46317434
biter,0.46295822
nutcrackers,0.4628836
moleskin,0.4627074
sacker,0.46268678
sort,0.4624519
workbench,0.46239606
chest,0.46092772
stonemasonry,0.46091747
acorn,0.4608849
soap,0.4605458
macaroni,0.4604773
charcoal,0.4603942
turbines,0.46010303
sharkskin,0.45958576
nutcracker,0.45938417
honeycomb,0.4593784
sniper,0.45915014
shifter,0.45887566
barbwire,0.45869276
apparatus,0.45849383
spoons,0.4584725
onion,0.45837352
warrior,0.4582358
trees,0.45804375
dishcloth,0.45763364
cauldron,0.4565677
beast,0.45647848
toothbrush,0.45645082
enamel,0.45640367
haunch,0.45558697
bobtail,0.45552477
theft,0.45510137
sewing,0.45494974
cocoon,0.45489973
herringbone,0.45462734
leaves,0.45450455
celing,0.453765
spoon,0.45363146
herbs,0.45340142
griddle,0.4533987
cone,0.45326853
mushrooms,0.45326614
baguette,0.4531736
cavewoman,0.45259923
pathogen,0.4523306
nape,0.45190436
underbrush,0.45190245
firearms,0.45177037
carcass,0.4516756
machine,0.45117176
replica,0.45081013
hunter,0.45063192
cottage,0.45052272
solving,0.45042276
traps,0.45041645
steel,0.45017272
murder,0.45016438
guild,0.4500836
devourer,0.45001137
antiques,0.4499427
needle,0.44989198
cabinet,0.44976246
hairstyle,0.4494763
grail,0.44925052
sharks,0.4489644
stone,0.44858226
basket,0.4477158
bitters,0.4476794
anvil,0.44760835
shovel,0.44707236
shawl,0.44676548
warfare,0.44656858
whip,0.4461239
ore,0.44606203
satinwood,0.445984
leeches,0.4458514
terracotta,0.44578114
matchwood,0.44552442
insects,0.44502273
gills,0.44498008
carrots,0.44457525
thief,0.4445446
shackle,0.44444275
maggot,0.44434345
meed,0.44432336
thug,0.44416296
gnat,0.4439816
semiautomatics,0.4439544
teem,0.4437452
blood,0.4436926
tooth,0.44352978
granite,0.44352144
component,0.4429276
stuff,0.4428782
wormwood,0.44281265
serpent,0.44276074
bones,0.442672
cap,0.44261009
mulch,0.4423447
trachea,0.44215548
plate,0.44138968
wig,0.4410823
chrome,0.44099635
skillet,0.44088832
chestnut,0.44005966
firetrap,0.4396545
kitchenette,0.43936992
latch,0.43931562
creature,0.4387769
hunks,0.43828356
margarine,0.43808353
keys,0.43771273
orchard,0.43759626
sagebrush,0.43758947
violence,0.43728295
tweezer,0.43713975
tailor,0.43699914
mane,0.4369892
supplies,0.43692815
bat,0.43662554
grinder,0.43647382
shield,0.43626222
cedar,0.43617314
article,0.43613768
tops,0.43613365
tradesman,0.43573895
harpooner,0.43563062
pens,0.4355966
apple,0.43559566
scalper,0.43554533
ceramics,0.43538266
fillet,0.43534327
tinsmith,0.43508822
poison,0.4349594
compacter,0.4348077
assault,0.43475354
patch,0.43470442
genome,0.434385
bran,0.43386525
appendix,0.43381947
trunks,0.4334833
make,0.43346184
iron,0.4334427
kabob,0.43342385
knot,0.4330588
trunk,0.43304262
oak,0.4330044
trough,0.43295413
tonsillectomy,0.43283296
titanic,0.43281847
pine,0.4326135
cube,0.43260872
floss,0.43247724
seesaw,0.4323826
sandpaper,0.4322795
shop,0.43218708
trout,0.43209296
stealing,0.43170914
chiffon,0.43159568
kelp,0.43152544
fauna,0.43131414
biker,0.43131158
rag,0.43118188
hook,0.43094856
hedge,0.4307893
goatskin,0.43053412
gimlet,0.4305057
log,0.4303767
clan,0.43031466
bicycle,0.43030745
ragamuffin,0.43017268
welder,0.43004388
cane,0.42989486
porkchops,0.42976245
meat,0.42956012
reaper,0.4294234
pinecone,0.4293899
herbalist,0.42925736
rite,0.42922083
tripe,0.4290351
grenade,0.42897108
whore,0.4289447
baton,0.42893308
centrifuge,0.42884052
armoire,0.42864844
rifleman,0.42824933
anthill,0.4282459
router,0.42815873
almond,0.4281578
intelligence,0.42807746
batch,0.4280374
horseradish,0.42754707
musket,0.42747858
steak,0.427359
clavicle,0.42724562
mender,0.42688033
counterterrorist,0.42687815
mortar,0.4268701
goat,0.42678916
conch,0.426778
snakes,0.42668015
pawnshop,0.42662263
bowls,0.42646515
leviathan,0.4262122
engraving,0.42612892
projectile,0.4261036
crustacean,0.4260702
butterfat,0.42606393
larvae,0.42603886
hole,0.42594016
gunsmith,0.42584598
top,0.4257514
tusk,0.42535374
bacon,0.42533872
build,0.42530513
goats,0.42520252
latchkey,0.42453387
scrambler,0.42438704
turbine,0.42402256
mantle,0.4239651
mower,0.42383564
grille,0.4238112
pickpocket,0.42375737
belongings,0.42369258
crossfire,0.4235381
carbohydrates,0.42332816
jackrabbit,0.42310786
liferaft,0.4229259
collector,0.42281216
gnome,0.42270926
overbite,0.42260578
hickey,0.4226045
chateau,0.42253372
sidearm,0.42242587
metal,0.4223885
psycho,0.42237303
wilderness,0.42232934
levers,0.42224255
cobbler,0.4221896
nails,0.42158425
blower,0.4212528
smorgasbord,0.42121828
corps,0.42066884
coffer,0.42043895
nipple,0.42033002
lampshade,0.42022982
percussion,0.42018735
artichoke,0.41941717
coverall,0.41941297
pan,0.4192459
ladle,0.41920322
groceries,0.419082
robot,0.418773
codebook,0.4187404
torchlight,0.41873923
forest,0.41867277
venom,0.41865385
breadboard,0.41851014
barrel,0.4185051
anthrax,0.41840738
maker,0.41838828
tesla,0.41812047
inlay,0.41808072
garlic,0.41791
webbing,0.41774064
faceplate,0.417731
hat,0.41739035
wheat,0.41732943
hatchery,0.4172848
biceps,0.41728115
facsimile,0.41724288
feathers,0.41715574
hoe,0.41696084
write,0.4169116
thumbscrew,0.41683275
horsehair,0.4166846
chevron,0.41668022
gauze,0.41667643
groomer,0.41663682
sculpture,0.4164626
rook,0.4163435
crevasse,0.41633803
lock,0.4162749
crawlers,0.41624266
mathematician,0.41621476
chariot,0.41613054
woodpile,0.41605127
workshop,0.41602176
rot,0.41571057
horn,0.41568834
bleach,0.41561204
scales,0.4156022
tableware,0.41558343
acupuncture,0.41555446
minefield,0.41553032
brian,0.41520768
bandit,0.41511175
kitchen,0.41497552
essay,0.414766
catacomb,0.41472006
cytoplasm,0.4146744
passage,0.41462713
path,0.41460052
bears,0.41421998
mussels,0.41418993
arm,0.4137918
mutant,0.4137429
hobbies,0.4136482
mushroom,0.41362572
cream,0.4135385
bolt,0.41348717
gripper,0.41338366
ashes,0.41325504
karate,0.4130505
cats,0.41302252
shakira,0.41292647
crack,0.4128893
biologist,0.4128328
firearm,0.4128009
treasure,0.41260675
bullets,0.41205207
appliance,0.41200846
carnivore,0.41200668
spareribs,0.41185254
shrub,0.4118374
scanner,0.41179535
apron,0.41150704
embroidery,0.41135356
hornpipe,0.41126707
them,0.4111936
rubble,0.4110828
landscape,0.4109876
gourd,0.41095322
helmet,0.41081363
goulash,0.41076306
scenery,0.41067436
rectangle,0.4106475
raccoon,0.41057372
jade,0.41053158
sink,0.41041356
twister,0.41034624
mines,0.4103095
burn,0.41008478
tap,0.41003877
buckshot,0.40994895
pilferer,0.40976924
obstruction,0.40970814
stoneware,0.40962946
honey,0.4096007
hoard,0.40953302
snooper,0.40942144
coding,0.40935892
habitat,0.40897882
oat,0.40893322
truffle,0.4088294
coleslaw,0.40875274
barracuda,0.40865076
area,0.40861154
gingerroot,0.40847158
chemist,0.40839276
natives,0.4082327
driller,0.4082231
propeller,0.4081669
cuttlefish,0.40782958
quarry,0.40769714
graffiti,0.40764877
wires,0.4076196
altarpiece,0.40758637
insect,0.40756828
scouts,0.40741262
pipe,0.40726945
trench,0.40725654
manicurist,0.4072538
hayloft,0.40717474
gun,0.40716425
nerve,0.40711758
infuser,0.40707004
evolution,0.4068407
molten,0.40678376
skin,0.4067638
crypt,0.4066065
gonad,0.4063923
sheets,0.4063363
