Word,Similarity
skillet,1.0
pan,0.8994801
stove,0.7948195
griddle,0.79143316
cooker,0.7769457
oven,0.75021917
cook,0.7452074
fryer,0.74181116
stirfry,0.73593426
broiler,0.73018396
kitchenware,0.7172206
kitchen,0.71095526
pancakes,0.687658
boiler,0.68618095
cutlery,0.67464375
fillet,0.6715857
cauldron,0.66839856
pancake,0.66823936
utensils,0.66762567
toaster,0.6655632
flour,0.66300523
bedpan,0.6604332
molten,0.6558365
iron,0.65515375
stirrer,0.6473807
charcoal,0.6466052
casserole,0.63508725
plate,0.6304208
eggs,0.62830746
refridgerator,0.6275898
chef,0.6260799
cookbook,0.6256248
roaster,0.62559974
sushi,0.6200589
kettledrum,0.6185216
infuser,0.61700606
flirter,0.6138737
sauce,0.6118289
appliance,0.6115617
fork,0.6111077
knife,0.6061046
bun,0.60487044
spoon,0.6035161
bowls,0.6025145
bacon,0.6024019
dishcloth,0.60108393
bowl,0.59502745
microwave,0.5937245
thingamabob,0.59289646
kitchenette,0.5921774
hatchback,0.5902792
egg,0.5894873
grille,0.58858323
pasta,0.58560646
hearth,0.58537185
hot,0.581045
heat,0.5793629
barbecue,0.5775886
make,0.5771332
pilaf,0.57390344
skewer,0.57078636
teapot,0.57072544
pitchfork,0.57044864
sauerkraut,0.5671387
chickens,0.5668705
blade,0.5666717
copper,0.56595945
onion,0.5648638
oat,0.5627655
fish,0.5620659
burn,0.5609221
things,0.55957353
marinade,0.5584792
apron,0.5571035
tool,0.55639625
tin,0.5560918
teriyaki,0.55509084
coal,0.5549817
spareribs,0.5549263
spoons,0.55439043
carbohydrates,0.554386
bread,0.5541534
chopstick,0.55383694
porkchops,0.55251575
reactor,0.5522821
bakeshop,0.552042
brooder,0.551979
coil,0.5511224
artichoke,0.5506069
eggbeater,0.5494671
knob,0.548965
goulash,0.54815996
steam,0.5477541
tools,0.54755807
wheat,0.54686964
blender,0.5465028
ashes,0.54544187
grater,0.5441181
thing,0.5440477
cuttlefish,0.54401207
guts,0.54277945
rice,0.5426283
tableware,0.541855
contraption,0.54157794
kabob,0.539899
batch,0.53986084
breakfast,0.5398036
butterfat,0.5390743
steak,0.53885734
meatloaf,0.5382219
tortellini,0.53812873
copperhead,0.53806055
bunghole,0.5372882
snakes,0.53671885
starch,0.5355065
brazier,0.53469366
item,0.533913
caramel,0.53361624
potpourri,0.5332247
baker,0.53302383
edibles,0.53217024
eggplant,0.5306142
enamel,0.5305756
corn,0.52937794
faucet,0.5288783
sachet,0.5285408
fuel,0.5284871
gravy,0.5283636
peppers,0.5275381
grain,0.5268353
sheets,0.5263803
ratchet,0.5257156
flame,0.5256002
tupperware,0.5252851
brownie,0.5249718
oil,0.5247995
meed,0.52473414
sink,0.5246676
sulfur,0.52308416
breadboard,0.5230825
thermostat,0.52193487
groceries,0.5215864
breadbox,0.51998377
shackle,0.51906717
ladle,0.5189858
carafe,0.51886356
metal,0.5188191
sticks,0.5184641
giblets,0.5179149
icing,0.51771164
appendix,0.5176057
cereals,0.516816
spittoon,0.5165473
sausage,0.5160177
flamethrower,0.5159139
slicer,0.5157085
eggshell,0.5154384
pipe,0.51531726
engine,0.5148382
beaker,0.514019
parts,0.5133787
salt,0.51335037
apparatus,0.51311296
spaghetti,0.5131049
dishwater,0.51302654
welder,0.51300806
giblet,0.5125554
churro,0.51229095
chop,0.51220703
inlay,0.5118464
curry,0.51152986
maker,0.51148653
whetstone,0.5106143
tiller,0.51052034
cod,0.50959575
butter,0.509131
ashtray,0.5091151
coverall,0.5087551
keys,0.5086556
sword,0.5086378
lighter,0.50813055
come,0.5079212
smelter,0.50781184
snakeskin,0.507753
pastry,0.5077111
insects,0.507527
palette,0.50722045
filament,0.507152
underbelly,0.5063102
