Word,Similarity
filament,1.0
webbing,0.68535775
muslin,0.679706
wavelength,0.67148364
plastics,0.6697763
coil,0.6631607
wire,0.6618042
wires,0.65091217
sheets,0.64920247
things,0.648531
flares,0.6391475
bioluminescence,0.63809705
thing,0.6351949
stuff,0.6288388
lining,0.62797344
silk,0.62748325
drapery,0.6270319
item,0.6195576
plug,0.6191322
tube,0.6182194
silkworm,0.6169491
contraption,0.6132078
plastic,0.61309195
ink,0.61107624
electricity,0.61084425
underlay,0.608587
infuser,0.6083445
lighting,0.6064651
sparkplug,0.60636944
needles,0.6062466
lighter,0.60589075
make,0.6052707
sewing,0.6038252
illustration,0.6034528
object,0.6029637
iron,0.6019822
lights,0.60188985
bow,0.6016057
bedding,0.599877
inks,0.59932303
apparatus,0.5969855
connector,0.5968049
embroidery,0.595242
wand,0.5950992
needle,0.594928
diagram,0.59414995
parts,0.5933717
sheet,0.5926219
sticks,0.59260285
thingamabob,0.591324
magnesium,0.59119207
light,0.58945847
knitting,0.5893246
transmitter,0.58838284
welder,0.5864642
substance,0.58575165
laser,0.58380735
bulb,0.5834061
blindfold,0.58307844
highlighter,0.58296365
thickener,0.5825254
undergarment,0.5824543
ultraviolet,0.58209246
swatch,0.5817856
clothing,0.58176434
frame,0.58172697
suspenders,0.579847
craft,0.5784113
garment,0.5772265
beads,0.5771399
submitter,0.57681835
blind,0.57608354
origami,0.5755732
arms,0.57527363
detergent,0.57506347
maker,0.57433105
lamp,0.5742678
electric,0.5742439
legs,0.5738143
metal,0.5725295
charcoal,0.5720473
flame,0.5715265
steam,0.5715186
smokescreen,0.57095337
bullets,0.57057834
wad,0.57034177
atoms,0.5703392
clot,0.56948274
line,0.56850564
circuitry,0.56845474
polyethylene,0.56832176
obstruction,0.56811947
streamers,0.56784344
diffuser,0.5665184
strait,0.56585926
blanket,0.5656048
bubblewrap,0.5655043
animated,0.5654946
sediment,0.56498444
matting,0.56475896
barbwire,0.5646657
drape,0.563322
molten,0.5632669
capacitor,0.5630249
missile,0.5627446
straw,0.5617219
curtain,0.56101596
beam,0.5606695
banner,0.56045365
linoleum,0.56005263
denim,0.55997413
lampshade,0.55995786
sort,0.5595646
socks,0.559322
lantern,0.55880463
floss,0.558799
basket,0.55810803
underwear,0.5574486
monitor,0.5559056
bedpost,0.55568826
pipe,0.55503035
shackle,0.5548296
muffler,0.55474985
heat,0.55443704
flirter,0.5542629
under,0.5535978
radiator,0.5529326
glasses,0.5529051
smock,0.552895
cocoon,0.5526824
mast,0.5521896
antenna,0.5514395
pens,0.551031
caption,0.5509857
print,0.5504604
inlay,0.55042017
fumes,0.55016315
flypaper,0.54997456
dividers,0.54931056
reel,0.54916793
gunk,0.54831123
crafter,0.54793465
copper,0.54789406
showed,0.5476514
web,0.5474464
transmission,0.5472622
rainbow,0.5467909
glowworm,0.54633653
cytoplasm,0.54598
fuel,0.5455998
mainsheet,0.5453845
arm,0.5442842
mender,0.5442163
foldout,0.54418534
eyeliner,0.5438097
detonator,0.5436618
electrode,0.54344845
ligature,0.54280615
thick,0.54270434
supplies,0.5426724
usb,0.5426632
polyester,0.542565
adhesion,0.5424835
doodad,0.54229575
shutter,0.5416564
undercoating,0.54152286
flamethrower,0.5414146
steel,0.54116637
socket,0.5407724
handiwork,0.5406467
amplifier,0.5401218
lead,0.5398258
electrician,0.5396842
coal,0.5396469
bridge,0.5395991
photon,0.5394547
connect,0.5391181
mercury,0.5389434
sharpener,0.5388364
encasement,0.5387403
sunglasses,0.5382123
windsock,0.53809094
baits,0.53775334
tools,0.5375559
electronic,0.53676945
keratin,0.5365517
stick,0.53604794
swaddling,0.5358702
some,0.53576607
drift,0.5356442
teether,0.53544056
interference,0.53508544
levers,0.5346923
kink,0.53416514
kerchief,0.5341306
energy,0.53412014
scripts,0.5339107
haze,0.5335975
plasma,0.53352165
ammunition,0.5325716
manuscript,0.53255975
compacter,0.53248084
bundle,0.5324273
feathers,0.5320196
dryer,0.5317782
dust,0.53169507
suppository,0.5308721
coverall,0.53081274
sailcloth,0.5306949
electroplate,0.5305935
kitchenware,0.53004664
codpiece,0.5298752
rope,0.52984977
electrochemist,0.5298364
irrelevant,0.52951884
banister,0.5293025
flick,0.52909917
digital,0.52875245
spreader,0.52856314
ligament,0.52840143
underpants,0.52826136
cooker,0.52823216
transistor,0.52820605
gauze,0.52773
stapler,0.52744573
superconductor,0.52719593
blinker,0.5270827
rag,0.5270486
bowls,0.5267948
larvae,0.52631664
enamel,0.52624613
come,0.52615917
chairs,0.5257465
dark,0.5254892
copperhead,0.5249209
pliers,0.52486473
projectile,0.52477837
tool,0.5246111
sock,0.5246098
satinwood,0.52438575
streamliner,0.524196
bedpan,0.5240124
goods,0.523987
particulate,0.5238302
d,0.52369493
antennae,0.52359605
fishhooks,0.52340555
sty,0.5232535
divider,0.5221368
craftsman,0.5215124
